,summary,config,name
10,"{'gamma childrenRoot': 0.0010000000474974513, '_wandb': {'runtime': 198}, 'Train loss512': 193.7318131064967, 'distance Loss196': 14.9666166305542, 'gamma parents512': 0.10000000149011612, 'distance LossRoot': 0, 'gamma parents486': 0.10000000149011612, 'gamma children486': 0.0010000000474974513, 'gamma children512': 0.0010000000474974513, 'epoch': 2000, 'Test loss196': 235.55685052530484, 'Test lossRoot': 216.49473589697672, 'Train loss486': 172.56861925908396, 'gamma parents196': 0.10000000149011612, 'gamma parentsRoot': 0.10000000149011612, '_runtime': 196, 'Train loss196': 185.2593777104429, 'distance Loss512': 18.94614601135254, 'gamma children196': 0.0010000000474974513, 'distance Loss486': 14.418129920959473, '_step': 15999, '_timestamp': 1637963294, 'Test loss486': 167.07235347326923, 'Test loss512': 237.76568762594096, 'Train lossRoot': 186.4812081981721}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",stoic-tree-157
11,"{'epoch': 2000, '_wandb': {'runtime': 200}, 'Test loss512': 235.68609760964557, 'Train loss486': 170.49625601167244, 'gamma parents512': 0.10000000149011612, 'gamma parentsRoot': 0.10000000149011612, 'gamma childrenRoot': 0, '_step': 15999, 'Test loss196': 232.7221188757361, 'Train loss196': 181.58392623752897, 'Train lossRoot': 183.9334913257779, 'distance Loss512': 19.59752082824707, 'gamma children486': 0, '_timestamp': 1637963092, 'Train loss512': 191.66167203100957, 'distance Loss486': 15.61534595489502, 'distance LossRoot': 0, 'gamma children196': 0, 'gamma parents486': 0.10000000149011612, 'gamma children512': 0, '_runtime': 199, 'Test loss486': 166.91179837646524, 'Test lossRoot': 215.138190303646, 'distance Loss196': 15.730264663696287, 'gamma parents196': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",driven-microwave-156
12,"{'_timestamp': 1637962888, 'Train loss196': 175.0671970315122, 'Train lossRoot': 208.93214569922344, 'distance Loss512': 396.4095153808594, 'gamma children196': 0.5, '_step': 15999, '_wandb': {'runtime': 200}, '_runtime': 199, 'gamma children512': 0.5, 'gamma parentsRoot': 0.009999999776482582, 'distance LossRoot': 0, 'gamma children486': 0.5, 'gamma childrenRoot': 0.5, 'Test loss486': 166.0745715892063, 'Test loss512': 236.64915169275753, 'gamma parents486': 0.009999999776482582, 'gamma parents512': 0.009999999776482582, 'epoch': 2000, 'Train loss486': 162.62735056327386, 'Train loss512': 181.47474725659015, 'distance Loss486': 413.88470458984375, 'gamma parents196': 0.009999999776482582, 'Test loss196': 247.4561561789101, 'Test lossRoot': 220.1485171508806, 'distance Loss196': 392.46295166015625}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",electric-silence-155
13,"{'gamma childrenRoot': 0.10000000149011612, '_step': 15999, '_runtime': 197, 'Train loss196': 175.49416568271323, 'distance Loss196': 387.9718627929687, 'distance Loss512': 405.5858154296875, 'distance LossRoot': 0, 'gamma children512': 0.10000000149011612, 'gamma parents512': 0.009999999776482582, '_wandb': {'runtime': 199}, '_timestamp': 1637962683, 'Test lossRoot': 215.31040876011443, 'Train loss512': 181.48387548594695, 'Train lossRoot': 200.39304238391145, 'distance Loss486': 422.4782104492187, 'gamma parents486': 0.009999999776482582, 'epoch': 2000, 'Test loss196': 249.6320603901848, 'Test loss512': 236.7027105012429, 'gamma parents196': 0.009999999776482582, 'gamma children486': 0.10000000149011612, 'gamma parentsRoot': 0.009999999776482582, 'Test loss486': 166.30404612058803, 'Train loss486': 162.51437803547452, 'gamma children196': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",deep-planet-154
14,"{'gamma parents196': 0.009999999776482582, 'gamma children196': 0.009999999776482582, '_runtime': 198, 'Test loss512': 233.81837821097128, 'Train loss512': 180.73266877763115, 'Train lossRoot': 190.7311432681883, 'distance Loss196': 530.0303955078125, 'distance Loss512': 523.6738891601562, 'gamma childrenRoot': 0.009999999776482582, 'Test loss486': 166.27528105315648, 'gamma children512': 0.009999999776482582, '_wandb': {'runtime': 199}, 'Test loss196': 246.02669040403669, 'Test lossRoot': 212.83251661805576, 'distance Loss486': 537.5946655273438, 'gamma parents486': 0.009999999776482582, 'distance LossRoot': 0, 'gamma children486': 0.009999999776482582, 'gamma parentsRoot': 0.009999999776482582, '_step': 15999, 'epoch': 2000, '_timestamp': 1637962480, 'Train loss196': 175.28224254164746, 'Train loss486': 163.2079003280557, 'gamma parents512': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",still-eon-153
15,"{'_step': 15999, 'Test loss512': 236.5438037765732, 'Train loss512': 182.46827821531625, 'gamma children512': 0.004999999888241291, 'gamma childrenRoot': 0.004999999888241291, 'gamma children196': 0.004999999888241291, 'gamma children486': 0.004999999888241291, '_wandb': {'runtime': 197}, 'Test loss196': 242.0749335137291, 'Train loss196': 175.86225255537386, 'Train loss486': 162.891136796316, 'Train lossRoot': 190.8302787859652, 'distance LossRoot': 0, 'epoch': 2000, '_runtime': 196, '_timestamp': 1637962276, 'Test loss486': 165.8472895825816, 'gamma parents196': 0.009999999776482582, 'gamma parentsRoot': 0.009999999776482582, 'Test lossRoot': 215.02392442884252, 'distance Loss196': 648.8084716796875, 'distance Loss486': 678.7450561523438, 'distance Loss512': 640.5636596679688, 'gamma parents486': 0.009999999776482582, 'gamma parents512': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",treasured-fire-152
16,"{'_runtime': 197, 'Train loss486': 164.0942875135686, 'Train loss512': 183.6174528196392, 'gamma parents512': 0.009999999776482582, 'distance LossRoot': 0, '_step': 15999, '_wandb': {'runtime': 199}, 'Test loss512': 236.14232067534527, 'Test lossRoot': 216.21131095679596, 'Train loss196': 177.3527113136084, 'distance Loss196': 912.3522338867188, 'epoch': 2000, 'Test loss486': 166.01369647388017, 'distance Loss486': 916.5987548828124, 'distance Loss512': 868.4797973632812, 'gamma children196': 0.0010000000474974513, 'gamma children486': 0.0010000000474974513, 'gamma parentsRoot': 0.009999999776482582, 'gamma childrenRoot': 0.0010000000474974513, '_timestamp': 1637962074, 'Train lossRoot': 187.2854402980961, 'gamma parents486': 0.009999999776482582, 'gamma children512': 0.0010000000474974513, 'Test loss196': 241.30244826686868, 'gamma parents196': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",charmed-lake-151
17,"{'Train loss486': 163.58273326543355, 'gamma parents512': 0.009999999776482582, 'distance LossRoot': 0, 'gamma children512': 0, 'gamma childrenRoot': 0, 'Train loss512': 181.9608127293713, 'distance Loss486': 1095.608154296875, 'distance Loss512': 1111.9871826171875, '_runtime': 198, '_timestamp': 1637961870, 'Test loss196': 242.43803306003673, 'Test lossRoot': 215.75092271452883, 'Train loss196': 175.61949540469243, 'gamma parents196': 0.009999999776482582, 'gamma parents486': 0.009999999776482582, 'gamma children486': 0, 'gamma parentsRoot': 0.009999999776482582, '_wandb': {'runtime': 200}, 'Test loss512': 233.88123250983057, 'gamma children196': 0, '_step': 15999, 'epoch': 2000, 'Test loss486': 166.084358992543, 'Train lossRoot': 183.57107523621696, 'distance Loss196': 1054.16552734375}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",expert-butterfly-150
18,"{'Train loss486': 159.57773263927768, 'Train lossRoot': 214.21875851825777, 'gamma parents196': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, '_step': 15999, 'epoch': 2000, '_wandb': {'runtime': 199}, 'Test loss486': 167.21818749587175, 'gamma children486': 0.5, 'Test loss196': 247.9620121877955, 'Test loss512': 237.64629703378867, 'Train loss512': 179.9981527521376, 'gamma children196': 0.5, 'gamma childrenRoot': 0.5, '_runtime': 197, 'distance Loss196': 702.18896484375, 'gamma parents512': 0.004999999888241291, 'gamma parentsRoot': 0.004999999888241291, 'distance Loss512': 673.5714721679688, 'distance LossRoot': 0, 'gamma children512': 0.5, '_timestamp': 1637961666, 'Test lossRoot': 221.42660350003456, 'Train loss196': 172.18838864437487, 'distance Loss486': 726.3074951171875}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",fresh-smoke-149
19,"{'distance Loss196': 692.3778686523438, 'gamma parents196': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, 'gamma children486': 0.10000000149011612, 'gamma children512': 0.10000000149011612, 'Test loss486': 168.31147930945957, 'epoch': 2000, '_wandb': {'runtime': 201}, 'Test loss512': 237.514005654834, 'gamma childrenRoot': 0.10000000149011612, '_step': 15999, '_timestamp': 1637961463, 'Test loss196': 248.24242093511953, 'Test lossRoot': 216.07294451495383, 'Train loss196': 172.32074917759155, 'gamma parentsRoot': 0.004999999888241291, '_runtime': 200, 'Train loss512': 179.83052592688895, 'Train lossRoot': 203.6129632019983, 'distance Loss486': 730.8744506835938, 'distance Loss512': 687.6790771484375, 'gamma parents512': 0.004999999888241291, 'distance LossRoot': 0, 'gamma children196': 0.10000000149011612, 'Train loss486': 160.0255396533042}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",worthy-deluge-148
20,"{'distance Loss512': 842.1452026367188, 'gamma children196': 0.009999999776482582, 'gamma children512': 0.009999999776482582, '_wandb': {'runtime': 201}, '_runtime': 200, 'Train loss486': 160.81086097731674, 'distance Loss196': 858.2190551757812, 'gamma parents196': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, 'gamma parents512': 0.004999999888241291, 'gamma parentsRoot': 0.004999999888241291, 'epoch': 2000, 'Test loss486': 166.85479842971364, 'Test loss512': 237.81935088207257, 'Train lossRoot': 192.27169545714412, 'distance Loss486': 837.8789672851562, 'gamma children486': 0.009999999776482582, 'gamma childrenRoot': 0.009999999776482582, '_timestamp': 1637961258, 'Test loss196': 244.10405936039265, 'Train loss196': 173.5570205867959, 'Train loss512': 180.05674500499404, 'distance LossRoot': 0, '_step': 15999, 'Test lossRoot': 213.54430702496313}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",dark-yogurt-147
21,"{'distance LossRoot': 0, '_wandb': {'runtime': 200}, 'Test loss512': 237.71482072848556, 'gamma parents196': 0.004999999888241291, 'gamma parents512': 0.004999999888241291, 'distance Loss512': 998.8284301757812, 'gamma parents486': 0.004999999888241291, 'gamma children486': 0.004999999888241291, 'gamma parentsRoot': 0.004999999888241291, 'epoch': 2000, 'Test loss486': 166.6877849961216, 'Train loss196': 172.88856340608635, 'Train lossRoot': 192.53564177408737, '_runtime': 198, 'Test loss196': 250.15849958767384, 'gamma children196': 0.004999999888241291, 'Train loss512': 180.60849312058136, 'distance Loss196': 1020.3300170898438, 'distance Loss486': 1052.4886474609375, 'gamma children512': 0.004999999888241291, '_step': 15999, '_timestamp': 1637961052, 'Test lossRoot': 214.38208241477065, 'Train loss486': 160.69793764812988, 'gamma childrenRoot': 0.004999999888241291}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",vague-energy-146
22,"{'distance Loss196': 1547.5618896484375, 'gamma parents196': 0.004999999888241291, 'epoch': 2000, '_wandb': {'runtime': 199}, '_timestamp': 1637960846, 'Train loss196': 170.68226894637826, 'Train lossRoot': 185.79873909073075, 'distance Loss512': 1420.531494140625, 'gamma parents512': 0.004999999888241291, 'gamma children486': 0.0010000000474974513, '_runtime': 198, 'Test loss486': 166.39186353292496, 'Test loss512': 236.8400420513515, 'Test lossRoot': 214.42183476460815, 'Train loss512': 180.87166741115885, 'gamma children196': 0.0010000000474974513, 'gamma childrenRoot': 0.0010000000474974513, '_step': 15999, 'Test loss196': 245.94090644537528, 'Train loss486': 161.47723256429694, 'distance Loss486': 1507.9493408203125, 'distance LossRoot': 0, 'gamma parents486': 0.004999999888241291, 'gamma children512': 0.0010000000474974513, 'gamma parentsRoot': 0.004999999888241291}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",glad-lion-145
23,"{'Test loss196': 245.46596933893284, 'Test loss512': 236.49180657869917, 'gamma parentsRoot': 0.004999999888241291, '_timestamp': 1637960642, 'Train loss196': 171.24426223945915, 'distance Loss486': 1859.1864013671875, 'distance Loss512': 1733.173583984375, 'gamma parents512': 0.004999999888241291, 'gamma children196': 0, 'gamma children512': 0, '_wandb': {'runtime': 202}, 'epoch': 2000, '_runtime': 201, 'Test lossRoot': 216.6444405336237, 'distance Loss196': 1929.453857421875, 'gamma parents196': 0.004999999888241291, 'gamma parents486': 0.004999999888241291, '_step': 15999, 'Train loss486': 161.62734257005025, 'Train loss512': 181.33556024131624, 'Train lossRoot': 186.17816682133696, 'distance LossRoot': 0, 'gamma children486': 0, 'gamma childrenRoot': 0, 'Test loss486': 166.31657046635485}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",dark-planet-144
24,"{'Test loss486': 167.45361847911238, 'Test loss512': 240.0066393969491, 'Train loss196': 164.83341960240875, 'Train loss512': 176.18681273538175, 'Train lossRoot': 221.68203661891428, 'distance LossRoot': 0, '_step': 15999, '_wandb': {'runtime': 200}, 'gamma children196': 0.5, 'distance Loss512': 1325.421630859375, 'gamma parents196': 0.0010000000474974513, 'gamma parentsRoot': 0.0010000000474974513, 'epoch': 2000, '_timestamp': 1637960436, 'Train loss486': 156.18312554533236, 'gamma parents486': 0.0010000000474974513, 'gamma children512': 0.5, 'gamma childrenRoot': 0.5, 'Test loss196': 253.76041369975732, 'Test lossRoot': 225.57479270699125, 'distance Loss486': 1406.17236328125, 'gamma parents512': 0.0010000000474974513, 'gamma children486': 0.5, '_runtime': 199, 'distance Loss196': 1417.2579345703125}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",peachy-glade-143
25,"{'_step': 15999, 'epoch': 2000, '_wandb': {'runtime': 203}, 'Train lossRoot': 207.55588592180192, 'distance Loss512': 1304.8387451171875, 'distance LossRoot': 0, 'gamma children196': 0.10000000149011612, 'gamma childrenRoot': 0.10000000149011612, 'Test loss512': 238.8895639077411, 'Train loss196': 166.59608200606596, 'distance Loss486': 1377.395751953125, 'gamma parents512': 0.0010000000474974513, 'gamma children486': 0.10000000149011612, '_runtime': 201, 'Test loss196': 249.3741748641919, 'Test loss486': 169.3629844483331, 'Train loss486': 156.86873665062183, 'distance Loss196': 1387.463623046875, 'gamma parents196': 0.0010000000474974513, 'gamma parents486': 0.0010000000474974513, 'gamma parentsRoot': 0.0010000000474974513, '_timestamp': 1637960231, 'Test lossRoot': 217.05738470525745, 'Train loss512': 177.2419330965592, 'gamma children512': 0.10000000149011612}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",brisk-glitter-142
26,"{'Test loss512': 237.8127132442924, 'Test lossRoot': 214.06317399246447, 'Train loss512': 173.92281494483348, 'Train lossRoot': 195.17322872822416, 'distance LossRoot': 0, '_wandb': {'runtime': 210}, '_runtime': 209, '_timestamp': 1637960024, 'Test loss196': 245.4510670333001, 'Test loss486': 167.84062780336944, 'distance Loss512': 1552.79150390625, 'gamma parents196': 0.0010000000474974513, 'Train loss196': 165.82238701042525, 'Train loss486': 153.55645897064193, 'distance Loss196': 1638.27294921875, 'distance Loss486': 1659.200439453125, 'gamma parents486': 0.0010000000474974513, 'gamma parentsRoot': 0.0010000000474974513, '_step': 15999, 'epoch': 2000, 'gamma parents512': 0.0010000000474974513, 'gamma children196': 0.009999999776482582, 'gamma children486': 0.009999999776482582, 'gamma children512': 0.009999999776482582, 'gamma childrenRoot': 0.009999999776482582}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'weight_decay': 0.01, 'gamma manager': 'Constant'}",likely-dream-141
